Time (sec)	Velocity (m/s)
10.973000	7.528830
10.974000	7.529462
10.975000	7.530095
10.976000	7.530727
10.977000	7.531359
10.978000	7.531992
10.979000	7.532624
10.980000	7.533257
10.981000	7.533889
10.982000	7.534521
10.983000	7.535154
10.984000	7.535786
10.985000	7.536418
10.986000	7.537051
10.987000	7.537683
10.988000	7.538315
10.989000	7.538947
10.990000	7.539580
10.991000	7.540212
10.992000	7.540844
10.993000	7.541476
10.994000	7.542108
10.995000	7.542740
10.996000	7.543373
10.997000	7.544005
10.998000	7.544637
10.999000	7.545269
11.000000	7.545901
11.001000	7.546533
11.002000	7.547165
11.003000	7.547797
11.004000	7.548429
11.005000	7.549061
11.006000	7.549693
11.007000	7.550325
11.008000	7.550957
11.009000	7.551589
11.010000	7.552221
11.011000	7.552853
11.012000	7.553485
11.013000	7.554117
11.014000	7.554749
11.015000	7.555381
11.016000	7.556013
11.017000	7.556645
11.018000	7.557276
11.019000	7.557908
11.020000	7.558540
11.021000	7.559172
11.022000	7.559804
11.023000	7.560435
11.024000	7.561067
11.025000	7.561699
11.026000	7.562331
11.027000	7.562962
11.028000	7.563594
11.029000	7.564226
11.030000	7.564857
11.031000	7.565489
11.032000	7.566121
11.033000	7.566752
11.034000	7.567384
11.035000	7.568016
11.036000	7.568647
11.037000	7.569279
11.038000	7.569910
11.039000	7.570542
11.040000	7.571173
11.041000	7.571805
11.042000	7.572436
11.043000	7.573068
11.044000	7.573699
11.045000	7.574331
11.046000	7.574962
11.047000	7.575594
11.048000	7.576225
11.049000	7.576857
11.050000	7.577488
11.051000	7.578119
11.052000	7.578751
11.053000	7.579382
11.054000	7.580014
11.055000	7.580645
11.056000	7.581276
11.057000	7.581907
11.058000	7.582539
11.059000	7.583170
11.060000	7.583801
11.061000	7.584433
11.062000	7.585064
11.063000	7.585695
11.064000	7.586326
11.065000	7.586957
11.066000	7.587589
11.067000	7.588220
11.068000	7.588851
11.069000	7.589482
11.070000	7.590113
11.071000	7.590744
11.072000	7.591375
11.073000	7.592006
11.074000	7.592638
11.075000	7.593269
11.076000	7.593900
11.077000	7.594531
11.078000	7.595162
11.079000	7.595793
11.080000	7.596424
11.081000	7.597055
11.082000	7.597686
11.083000	7.598317
11.084000	7.598947
11.085000	7.599578
11.086000	7.600209
11.087000	7.600840
11.088000	7.601471
11.089000	7.602102
11.090000	7.602733
11.091000	7.603364
11.092000	7.603994
11.093000	7.604625
11.094000	7.605256
11.095000	7.605887
11.096000	7.606518
11.097000	7.607148
11.098000	7.607779
11.099000	7.608410
11.100000	7.609041
11.101000	7.609671
11.102000	7.610302
11.103000	7.610933
11.104000	7.611563
11.105000	7.612194
11.106000	7.612824
11.107000	7.613455
11.108000	7.614086
11.109000	7.614716
11.110000	7.615347
11.111000	7.615977
11.112000	7.616608
11.113000	7.617238
11.114000	7.617869
11.115000	7.618500
11.116000	7.619130
11.117000	7.619760
11.118000	7.620391
11.119000	7.621021
11.120000	7.621652
11.121000	7.622282
11.122000	7.622913
11.123000	7.623543
11.124000	7.624173
11.125000	7.624804
11.126000	7.625434
11.127000	7.626064
11.128000	7.626695
11.129000	7.627325
11.130000	7.627955
11.131000	7.628586
11.132000	7.629216
11.133000	7.629846
11.134000	7.630476
11.135000	7.631107
11.136000	7.631737
11.137000	7.632367
11.138000	7.632997
11.139000	7.633627
11.140000	7.634258
11.141000	7.634888
11.142000	7.635518
11.143000	7.636148
11.144000	7.636778
11.145000	7.637408
11.146000	7.638038
11.147000	7.638668
11.148000	7.639298
11.149000	7.639928
11.150000	7.640558
11.151000	7.641188
11.152000	7.641818
11.153000	7.642448
11.154000	7.643078
11.155000	7.643708
11.156000	7.644338
11.157000	7.644968
11.158000	7.645598
11.159000	7.646228
11.160000	7.646858
11.161000	7.647488
11.162000	7.648117
11.163000	7.648747
11.164000	7.649377
11.165000	7.650007
11.166000	7.650637
11.167000	7.651266
11.168000	7.651896
11.169000	7.652526
11.170000	7.653156
11.171000	7.653785
11.172000	7.654415
11.173000	7.655045
11.174000	7.655675
11.175000	7.656304
11.176000	7.656934
11.177000	7.657564
11.178000	7.658193
11.179000	7.658823
11.180000	7.659452
11.181000	7.660082
11.182000	7.660712
11.183000	7.661341
11.184000	7.661971
11.185000	7.662600
11.186000	7.663230
11.187000	7.663859
11.188000	7.664489
11.189000	7.665118
11.190000	7.665748
11.191000	7.666377
11.192000	7.667006
11.193000	7.667636
11.194000	7.668265
11.195000	7.668895
11.196000	7.669524
11.197000	7.670153
11.198000	7.670783
11.199000	7.671412
11.200000	7.672041
11.201000	7.672671
11.202000	7.673300
11.203000	7.673929
11.204000	7.674559
11.205000	7.675188
11.206000	7.675817
11.207000	7.676446
11.208000	7.677075
11.209000	7.677705
11.210000	7.678334
11.211000	7.678963
11.212000	7.679592
11.213000	7.680221
11.214000	7.680850
11.215000	7.681480
11.216000	7.682109
11.217000	7.682738
11.218000	7.683367
11.219000	7.683996
11.220000	7.684625
11.221000	7.685254
11.222000	7.685883
11.223000	7.686512
11.224000	7.687141
11.225000	7.687770
11.226000	7.688399
11.227000	7.689028
11.228000	7.689657
11.229000	7.690286
11.230000	7.690915
11.231000	7.691543
11.232000	7.692172
11.233000	7.692801
11.234000	7.693430
11.235000	7.694059
11.236000	7.694688
11.237000	7.695316
11.238000	7.695945
11.239000	7.696574
11.240000	7.697203
11.241000	7.697832
11.242000	7.698460
11.243000	7.699089
11.244000	7.699718
11.245000	7.700346
11.246000	7.700975
11.247000	7.701604
11.248000	7.702232
11.249000	7.702861
11.250000	7.703490
11.251000	7.704118
11.252000	7.704747
11.253000	7.705375
11.254000	7.706004
11.255000	7.706633
11.256000	7.707261
11.257000	7.707890
11.258000	7.708518
11.259000	7.709147
11.260000	7.709775
11.261000	7.710404
11.262000	7.711032
11.263000	7.711660
11.264000	7.712289
11.265000	7.712917
11.266000	7.713546
11.267000	7.714174
11.268000	7.714802
11.269000	7.715431
11.270000	7.716059
11.271000	7.716687
11.272000	7.717316
11.273000	7.717944
11.274000	7.718572
11.275000	7.719201
11.276000	7.719829
11.277000	7.720457
11.278000	7.721085
11.279000	7.721714
11.280000	7.722342
11.281000	7.722970
11.282000	7.723598
11.283000	7.724226
11.284000	7.724854
11.285000	7.725483
11.286000	7.726111
11.287000	7.726739
11.288000	7.727367
11.289000	7.727995
11.290000	7.728623
11.291000	7.729251
11.292000	7.729879
11.293000	7.730507
11.294000	7.731135
11.295000	7.731763
11.296000	7.732391
11.297000	7.733019
11.298000	7.733647
11.299000	7.734275
11.300000	7.734903
11.301000	7.735531
11.302000	7.736159
11.303000	7.736787
11.304000	7.737414
11.305000	7.738042
11.306000	7.738670
11.307000	7.739298
11.308000	7.739926
11.309000	7.740554
11.310000	7.741181
11.311000	7.741809
11.312000	7.742437
11.313000	7.743065
11.314000	7.743692
11.315000	7.744320
11.316000	7.744948
11.317000	7.745575
11.318000	7.746203
11.319000	7.746831
11.320000	7.747458
11.321000	7.748086
11.322000	7.748714
11.323000	7.749341
11.324000	7.749969
11.325000	7.750596
11.326000	7.751224
11.327000	7.751851
11.328000	7.752479
11.329000	7.753107
11.330000	7.753734
11.331000	7.754362
11.332000	7.754989
11.333000	7.755616
11.334000	7.756244
11.335000	7.756871
11.336000	7.757499
11.337000	7.758126
11.338000	7.758754
11.339000	7.759381
11.340000	7.760008
11.341000	7.760636
11.342000	7.761263
11.343000	7.761890
11.344000	7.762518
11.345000	7.763145
11.346000	7.763772
11.347000	7.764399
11.348000	7.765027
11.349000	7.765654
11.350000	7.766281
11.351000	7.766908
11.352000	7.767535
11.353000	7.768163
11.354000	7.768790
11.355000	7.769417
11.356000	7.770044
11.357000	7.770671
11.358000	7.771298
11.359000	7.771925
11.360000	7.772553
11.361000	7.773180
11.362000	7.773807
11.363000	7.774434
11.364000	7.775061
11.365000	7.775688
11.366000	7.776315
11.367000	7.776942
11.368000	7.777569
11.369000	7.778196
11.370000	7.778823
11.371000	7.779449
11.372000	7.780076
11.373000	7.780703
11.374000	7.781330
11.375000	7.781957
11.376000	7.782584
11.377000	7.783211
11.378000	7.783838
11.379000	7.784464
11.380000	7.785091
11.381000	7.785718
11.382000	7.786345
11.383000	7.786971
11.384000	7.787598
11.385000	7.788225
11.386000	7.788852
11.387000	7.789478
11.388000	7.790105
11.389000	7.790732
11.390000	7.791358
11.391000	7.791985
11.392000	7.792612
11.393000	7.793238
11.394000	7.793865
11.395000	7.794491
11.396000	7.795118
11.397000	7.795745
11.398000	7.796371
11.399000	7.796998
11.400000	7.797624
11.401000	7.798251
11.402000	7.798877
11.403000	7.799504
11.404000	7.800130
11.405000	7.800757
11.406000	7.801383
11.407000	7.802009
11.408000	7.802636
11.409000	7.803262
11.410000	7.803889
11.411000	7.804515
11.412000	7.805141
11.413000	7.805768
11.414000	7.806394
11.415000	7.807020
11.416000	7.807646
11.417000	7.808273
11.418000	7.808899
11.419000	7.809525
11.420000	7.810151
11.421000	7.810778
11.422000	7.811404
11.423000	7.812030
11.424000	7.812656
11.425000	7.813282
11.426000	7.813909
11.427000	7.814535
11.428000	7.815161
11.429000	7.815787
11.430000	7.816413
11.431000	7.817039
11.432000	7.817665
11.433000	7.818291
11.434000	7.818917
11.435000	7.819543
11.436000	7.820169
11.437000	7.820795
11.438000	7.821421
11.439000	7.822047
11.440000	7.822673
11.441000	7.823299
11.442000	7.823925
11.443000	7.824551
11.444000	7.825177
11.445000	7.825803
11.446000	7.826429
11.447000	7.827054
11.448000	7.827680
11.449000	7.828306
11.450000	7.828932
11.451000	7.829558
11.452000	7.830183
11.453000	7.830809
11.454000	7.831435
11.455000	7.832061
11.456000	7.832686
11.457000	7.833312
11.458000	7.833938
11.459000	7.834564
11.460000	7.835189
11.461000	7.835815
11.462000	7.836441
11.463000	7.837066
11.464000	7.837692
11.465000	7.838317
11.466000	7.838943
11.467000	7.839569
11.468000	7.840194
11.469000	7.840820
11.470000	7.841445
11.471000	7.842071
11.472000	7.842696
11.473000	7.843322
11.474000	7.843947
11.475000	7.844573
11.476000	7.845198
11.477000	7.845823
11.478000	7.846449
11.479000	7.847074
11.480000	7.847700
11.481000	7.848325
11.482000	7.848950
11.483000	7.849576
11.484000	7.850201
11.485000	7.850826
11.486000	7.851452
11.487000	7.852077
11.488000	7.852702
11.489000	7.853327
11.490000	7.853953
11.491000	7.854578
11.492000	7.855203
11.493000	7.855828
11.494000	7.856454
11.495000	7.857079
11.496000	7.857704
11.497000	7.858329
11.498000	7.858954
11.499000	7.859579
11.500000	7.860204
11.501000	7.860829
11.502000	7.861454
11.503000	7.862080
11.504000	7.862705
11.505000	7.863330
11.506000	7.863955
11.507000	7.864580
11.508000	7.865205
11.509000	7.865830
11.510000	7.866455
11.511000	7.867079
11.512000	7.867704
11.513000	7.868329
11.514000	7.868954
11.515000	7.869579
11.516000	7.870204
11.517000	7.870829
11.518000	7.871454
11.519000	7.872079
11.520000	7.872703
11.521000	7.873328
11.522000	7.873953
11.523000	7.874578
11.524000	7.875202
11.525000	7.875827
11.526000	7.876452
11.527000	7.877077
11.528000	7.877701
11.529000	7.878326
11.530000	7.878951
11.531000	7.879575
11.532000	7.880200
11.533000	7.880825
11.534000	7.881449
11.535000	7.882074
11.536000	7.882699
11.537000	7.883323
11.538000	7.883948
11.539000	7.884572
11.540000	7.885197
11.541000	7.885821
11.542000	7.886446
11.543000	7.887070
11.544000	7.887695
11.545000	7.888319
11.546000	7.888944
11.547000	7.889568
11.548000	7.890192
11.549000	7.890817
11.550000	7.891441
11.551000	7.892066
11.552000	7.892690
11.553000	7.893314
11.554000	7.893939
11.555000	7.894563
11.556000	7.895187
11.557000	7.895812
11.558000	7.896436
11.559000	7.897060
11.560000	7.897684
11.561000	7.898309
11.562000	7.898933
11.563000	7.899557
11.564000	7.900181
11.565000	7.900805
11.566000	7.901430
11.567000	7.902054
11.568000	7.902678
11.569000	7.903302
11.570000	7.903926
11.571000	7.904550
11.572000	7.905174
11.573000	7.905798
11.574000	7.906422
11.575000	7.907046
11.576000	7.907670
11.577000	7.908294
11.578000	7.908918
11.579000	7.909542
11.580000	7.910166
11.581000	7.910790
11.582000	7.911414
11.583000	7.912038
11.584000	7.912662
11.585000	7.913286
11.586000	7.913910
11.587000	7.914534
11.588000	7.915158
11.589000	7.915781
11.590000	7.916405
11.591000	7.917029
11.592000	7.917653
11.593000	7.918277
11.594000	7.918900
11.595000	7.919524
11.596000	7.920148
11.597000	7.920772
11.598000	7.921395
11.599000	7.922019
11.600000	7.922643
11.601000	7.923266
11.602000	7.923890
11.603000	7.924514
11.604000	7.925137
11.605000	7.925761
11.606000	7.926384
11.607000	7.927008
11.608000	7.927632
11.609000	7.928255
11.610000	7.928879
11.611000	7.929502
11.612000	7.930126
11.613000	7.930749
11.614000	7.931373
11.615000	7.931996
11.616000	7.932620
11.617000	7.933243
11.618000	7.933866
11.619000	7.934490
11.620000	7.935113
11.621000	7.935737
11.622000	7.936360
11.623000	7.936983
11.624000	7.937607
11.625000	7.938230
11.626000	7.938853
11.627000	7.939477
11.628000	7.940100
11.629000	7.940723
11.630000	7.941346
11.631000	7.941970
11.632000	7.942593
11.633000	7.943216
11.634000	7.943839
11.635000	7.944462
11.636000	7.945086
11.637000	7.945709
11.638000	7.946332
11.639000	7.946955
11.640000	7.947578
11.641000	7.948201
11.642000	7.948824
11.643000	7.949447
11.644000	7.950070
11.645000	7.950693
11.646000	7.951316
11.647000	7.951939
11.648000	7.952562
11.649000	7.953185
11.650000	7.953808
11.651000	7.954431
11.652000	7.955054
11.653000	7.955677
11.654000	7.956300
11.655000	7.956923
11.656000	7.957546
11.657000	7.958169
11.658000	7.958792
11.659000	7.959414
11.660000	7.960037
11.661000	7.960660
11.662000	7.961283
11.663000	7.961906
11.664000	7.962528
11.665000	7.963151
11.666000	7.963774
11.667000	7.964397
11.668000	7.965019
11.669000	7.965642
11.670000	7.966265
11.671000	7.966887
11.672000	7.967510
11.673000	7.968133
11.674000	7.968755
11.675000	7.969378
11.676000	7.970000
11.677000	7.970623
11.678000	7.971246
11.679000	7.971868
11.680000	7.972491
11.681000	7.973113
11.682000	7.973736
11.683000	7.974358
11.684000	7.974981
11.685000	7.975603
11.686000	7.976226
11.687000	7.976848
11.688000	7.977470
11.689000	7.978093
11.690000	7.978715
11.691000	7.979338
11.692000	7.979960
11.693000	7.980582
11.694000	7.981205
11.695000	7.981827
11.696000	7.982449
11.697000	7.983072
11.698000	7.983694
11.699000	7.984316
11.700000	7.984938
11.701000	7.985561
11.702000	7.986183
11.703000	7.986805
11.704000	7.987427
11.705000	7.988049
11.706000	7.988671
11.707000	7.989294
11.708000	7.989916
11.709000	7.990538
11.710000	7.991160
11.711000	7.991782
11.712000	7.992404
11.713000	7.993026
11.714000	7.993648
11.715000	7.994270
11.716000	7.994892
11.717000	7.995514
11.718000	7.996136
11.719000	7.996758
11.720000	7.997380
11.721000	7.998002
11.722000	7.998624
11.723000	7.999246
11.724000	7.999868
11.725000	8.000490
11.726000	8.001112
11.727000	8.001734
11.728000	8.002355
11.729000	8.002977
11.730000	8.003599
11.731000	8.004221
11.732000	8.004843
11.733000	8.005464
11.734000	8.006086
11.735000	8.006708
11.736000	8.007330
11.737000	8.007951
11.738000	8.008573
11.739000	8.009195
11.740000	8.009816
11.741000	8.010438
11.742000	8.011060
11.743000	8.011681
11.744000	8.012303
11.745000	8.012925
11.746000	8.013546
11.747000	8.014168
11.748000	8.014789
11.749000	8.015411
11.750000	8.016032
11.751000	8.016654
11.752000	8.017275
11.753000	8.017897
11.754000	8.018518
11.755000	8.019140
11.756000	8.019761
11.757000	8.020383
11.758000	8.021004
11.759000	8.021625
11.760000	8.022247
11.761000	8.022868
11.762000	8.023490
11.763000	8.024111
11.764000	8.024732
11.765000	8.025354
11.766000	8.025975
11.767000	8.026596
11.768000	8.027217
11.769000	8.027839
11.770000	8.028460
11.771000	8.029081
11.772000	8.029702
11.773000	8.030324
11.774000	8.030945
11.775000	8.031566
11.776000	8.032187
11.777000	8.032808
11.778000	8.033429
11.779000	8.034050
11.780000	8.034672
11.781000	8.035293
11.782000	8.035914
11.783000	8.036535
11.784000	8.037156
11.785000	8.037777
11.786000	8.038398
11.787000	8.039019
11.788000	8.039640
11.789000	8.040261
11.790000	8.040882
11.791000	8.041503
11.792000	8.042124
11.793000	8.042745
11.794000	8.043365
11.795000	8.043986
11.796000	8.044607
11.797000	8.045228
11.798000	8.045849
11.799000	8.046470
11.800000	8.047090
11.801000	8.047711
11.802000	8.048332
11.803000	8.048953
11.804000	8.049574
11.805000	8.050194
11.806000	8.050815
11.807000	8.051436
11.808000	8.052056
11.809000	8.052677
11.810000	8.053298
11.811000	8.053918
11.812000	8.054539
11.813000	8.055160
11.814000	8.055780
11.815000	8.056401
11.816000	8.057021
11.817000	8.057642
11.818000	8.058263
11.819000	8.058883
11.820000	8.059504
11.821000	8.060124
11.822000	8.060745
11.823000	8.061365
11.824000	8.061986
11.825000	8.062606
11.826000	8.063226
11.827000	8.063847
11.828000	8.064467
11.829000	8.065088
11.830000	8.065708
11.831000	8.066328
11.832000	8.066949
11.833000	8.067569
11.834000	8.068189
11.835000	8.068810
11.836000	8.069430
11.837000	8.070050
11.838000	8.070671
11.839000	8.071291
11.840000	8.071911
11.841000	8.072531
11.842000	8.073151
11.843000	8.073772
11.844000	8.074392
11.845000	8.075012
11.846000	8.075632
11.847000	8.076252
11.848000	8.076872
11.849000	8.077492
11.850000	8.078113
11.851000	8.078733
11.852000	8.079353
11.853000	8.079973
11.854000	8.080593
11.855000	8.081213
11.856000	8.081833
11.857000	8.082453
11.858000	8.083073
11.859000	8.083693
11.860000	8.084313
11.861000	8.084933
11.862000	8.085552
11.863000	8.086172
11.864000	8.086792
11.865000	8.087412
11.866000	8.088032
11.867000	8.088652
11.868000	8.089272
11.869000	8.089891
11.870000	8.090511
11.871000	8.091131
11.872000	8.091751
11.873000	8.092371
11.874000	8.092990
11.875000	8.093610
11.876000	8.094230
11.877000	8.094849
11.878000	8.095469
11.879000	8.096089
11.880000	8.096708
11.881000	8.097328
11.882000	8.097948
11.883000	8.098567
11.884000	8.099187
11.885000	8.099806
11.886000	8.100426
11.887000	8.101046
11.888000	8.101665
11.889000	8.102285
11.890000	8.102904
11.891000	8.103524
11.892000	8.104143
11.893000	8.104763
11.894000	8.105382
11.895000	8.106001
11.896000	8.106621
11.897000	8.107240
11.898000	8.107860
11.899000	8.108479
11.900000	8.109098
11.901000	8.109718
11.902000	8.110337
11.903000	8.110956
11.904000	8.111576
11.905000	8.112195
11.906000	8.112814
11.907000	8.113434
11.908000	8.114053
11.909000	8.114672
11.910000	8.115291
11.911000	8.115910
11.912000	8.116530
11.913000	8.117149
11.914000	8.117768
11.915000	8.118387
11.916000	8.119006
11.917000	8.119625
11.918000	8.120244
11.919000	8.120864
11.920000	8.121483
11.921000	8.122102
11.922000	8.122721
11.923000	8.123340
11.924000	8.123959
11.925000	8.124578
11.926000	8.125197
11.927000	8.125816
11.928000	8.126435
11.929000	8.127054
11.930000	8.127673
11.931000	8.128291
11.932000	8.128910
11.933000	8.129529
11.934000	8.130148
11.935000	8.130767
11.936000	8.131386
11.937000	8.132005
11.938000	8.132623
11.939000	8.133242
11.940000	8.133861
11.941000	8.134480
11.942000	8.135099
11.943000	8.135717
11.944000	8.136336
11.945000	8.136955
11.946000	8.137573
11.947000	8.138192
11.948000	8.138811
11.949000	8.139429
11.950000	8.140048
11.951000	8.140667
11.952000	8.141285
11.953000	8.141904
11.954000	8.142522
11.955000	8.143141
11.956000	8.143760
11.957000	8.144378
11.958000	8.144997
11.959000	8.145615
11.960000	8.146234
11.961000	8.146852
11.962000	8.147471
11.963000	8.148089
11.964000	8.148707
11.965000	8.149326
11.966000	8.149944
11.967000	8.150563
11.968000	8.151181
11.969000	8.151799
11.970000	8.152418
11.971000	8.153036
11.972000	8.153654
11.973000	8.154273
11.974000	8.154891
11.975000	8.155509
11.976000	8.156128
11.977000	8.156746
11.978000	8.157364
11.979000	8.157982
11.980000	8.158600
11.981000	8.159219
11.982000	8.159837
11.983000	8.160455
11.984000	8.161073
11.985000	8.161691
11.986000	8.162309
11.987000	8.162927
11.988000	8.163545
11.989000	8.164164
11.990000	8.164782
11.991000	8.165400
11.992000	8.166018
11.993000	8.166636
11.994000	8.167254
11.995000	8.167872
11.996000	8.168490
11.997000	8.169108
11.998000	8.169726
11.999000	8.170343
12.000000	8.170961
12.001000	8.171579
12.002000	8.172197
12.003000	8.172815
12.004000	8.173433
12.005000	8.174051
12.006000	8.174668
12.007000	8.175286
12.008000	8.175904
12.009000	8.176522
12.010000	8.177140
12.011000	8.177757
12.012000	8.178375
12.013000	8.178993
12.014000	8.179611
12.015000	8.180228
12.016000	8.180846
12.017000	8.181464
12.018000	8.182081
12.019000	8.182699
12.020000	8.183316
12.021000	8.183934
12.022000	8.184552
12.023000	8.185169
12.024000	8.185787
12.025000	8.186404
12.026000	8.187022
12.027000	8.187639
12.028000	8.188257
12.029000	8.188874
12.030000	8.189492
12.031000	8.190109
12.032000	8.190727
12.033000	8.191344
12.034000	8.191962
12.035000	8.192579
12.036000	8.193196
12.037000	8.193814
12.038000	8.194431
12.039000	8.195048
12.040000	8.195666
12.041000	8.196283
12.042000	8.196900
12.043000	8.197518
12.044000	8.198135
12.045000	8.198752
12.046000	8.199369
12.047000	8.199987
12.048000	8.200604
12.049000	8.201221
12.050000	8.201838
12.051000	8.202455
12.052000	8.203072
12.053000	8.203690
12.054000	8.204307
12.055000	8.204924
12.056000	8.205541
12.057000	8.206158
12.058000	8.206775
12.059000	8.207392
12.060000	8.208009
12.061000	8.208626
12.062000	8.209243
12.063000	8.209860
12.064000	8.210477
12.065000	8.211094
12.066000	8.211711
12.067000	8.212328
12.068000	8.212945
12.069000	8.213562
12.070000	8.214179
12.071000	8.214796
12.072000	8.215412
12.073000	8.216029
12.074000	8.216646
12.075000	8.217263
12.076000	8.217880
12.077000	8.218496
12.078000	8.219113
12.079000	8.219730
12.080000	8.220347
12.081000	8.220963
12.082000	8.221580
12.083000	8.222197
12.084000	8.222814
12.085000	8.223430
12.086000	8.224047
12.087000	8.224664
12.088000	8.225280
12.089000	8.225897
12.090000	8.226513
12.091000	8.227130
12.092000	8.227746
12.093000	8.228363
12.094000	8.228980
12.095000	8.229596
12.096000	8.230213
12.097000	8.230829
12.098000	8.231446
12.099000	8.232062
12.100000	8.232678
12.101000	8.233295
12.102000	8.233911
12.103000	8.234528
12.104000	8.235144
12.105000	8.235761
12.106000	8.236377
12.107000	8.236993
12.108000	8.237610
12.109000	8.238226
12.110000	8.238842
12.111000	8.239458
12.112000	8.240075
12.113000	8.240691
12.114000	8.241307
12.115000	8.241923
12.116000	8.242540
12.117000	8.243156
12.118000	8.243772
12.119000	8.244388
12.120000	8.245004
12.121000	8.245620
12.122000	8.246237
12.123000	8.246853
12.124000	8.247469
12.125000	8.248085
12.126000	8.248701
12.127000	8.249317
12.128000	8.249933
12.129000	8.250549
12.130000	8.251165
12.131000	8.251781
12.132000	8.252397
12.133000	8.253013
12.134000	8.253629
12.135000	8.254245
12.136000	8.254861
12.137000	8.255477
12.138000	8.256093
12.139000	8.256708
12.140000	8.257324
12.141000	8.257940
12.142000	8.258556
12.143000	8.259172
12.144000	8.259788
12.145000	8.260403
12.146000	8.261019
12.147000	8.261635
12.148000	8.262251
12.149000	8.262866
12.150000	8.263482
12.151000	8.264098
12.152000	8.264714
12.153000	8.265329
12.154000	8.265945
12.155000	8.266561
12.156000	8.267176
12.157000	8.267792
12.158000	8.268407
12.159000	8.269023
12.160000	8.269638
12.161000	8.270254
12.162000	8.270870
12.163000	8.271485
12.164000	8.272101
12.165000	8.272716
12.166000	8.273332
12.167000	8.273947
12.168000	8.274562
12.169000	8.275178
12.170000	8.275793
12.171000	8.276409
12.172000	8.277024
12.173000	8.277640
12.174000	8.278255
12.175000	8.278870
12.176000	8.279486
12.177000	8.280101
12.178000	8.280716
12.179000	8.281331
12.180000	8.281947
12.181000	8.282562
12.182000	8.283177
12.183000	8.283792
12.184000	8.284408
12.185000	8.285023
12.186000	8.285638
12.187000	8.286253
12.188000	8.286868
12.189000	8.287484
12.190000	8.288099
12.191000	8.288714
12.192000	8.289329
12.193000	8.289944
12.194000	8.290559
12.195000	8.291174
12.196000	8.291789
12.197000	8.292404
12.198000	8.293019
12.199000	8.293634
12.200000	8.294249
12.201000	8.294864
12.202000	8.295479
12.203000	8.296094
12.204000	8.296709
12.205000	8.297324
12.206000	8.297939
12.207000	8.298554
12.208000	8.299168
12.209000	8.299783
12.210000	8.300398
12.211000	8.301013
12.212000	8.301628
12.213000	8.302242
12.214000	8.302857
12.215000	8.303472
12.216000	8.304087
12.217000	8.304701
12.218000	8.305316
12.219000	8.305931
12.220000	8.306546
12.221000	8.307160
12.222000	8.307775
12.223000	8.308390
12.224000	8.309004
12.225000	8.309619
12.226000	8.310233
12.227000	8.310848
12.228000	8.311463
12.229000	8.312077
12.230000	8.312692
12.231000	8.313306
12.232000	8.313921
12.233000	8.314535
12.234000	8.315150
12.235000	8.315764
12.236000	8.316378
12.237000	8.316993
12.238000	8.317607
12.239000	8.318222
12.240000	8.318836
12.241000	8.319451
12.242000	8.320065
12.243000	8.320679
12.244000	8.321294
12.245000	8.321908
12.246000	8.322522
12.247000	8.323136
12.248000	8.323751
12.249000	8.324365
12.250000	8.324979
12.251000	8.325593
12.252000	8.326208
12.253000	8.326822
12.254000	8.327436
12.255000	8.328050
12.256000	8.328664
12.257000	8.329278
12.258000	8.329893
12.259000	8.330507
12.260000	8.331121
12.261000	8.331735
12.262000	8.332349
12.263000	8.332963
12.264000	8.333577
12.265000	8.334191
12.266000	8.334805
12.267000	8.335419
12.268000	8.336033
12.269000	8.336647
12.270000	8.337261
12.271000	8.337875
12.272000	8.338489
12.273000	8.339103
12.274000	8.339717
12.275000	8.340330
12.276000	8.340944
12.277000	8.341558
12.278000	8.342172
12.279000	8.342786
12.280000	8.343400
12.281000	8.344013
12.282000	8.344627
12.283000	8.345241
12.284000	8.345855
12.285000	8.346468
12.286000	8.347082
12.287000	8.347696
12.288000	8.348309
12.289000	8.348923
12.290000	8.349537
12.291000	8.350150
12.292000	8.350764
12.293000	8.351378
12.294000	8.351991
12.295000	8.352605
12.296000	8.353218
12.297000	8.353832
12.298000	8.354445
12.299000	8.355059
12.300000	8.355672
12.301000	8.356286
12.302000	8.356899
12.303000	8.357513
12.304000	8.358126
12.305000	8.358740
12.306000	8.359353
12.307000	8.359967
12.308000	8.360580
12.309000	8.361193
12.310000	8.361807
12.311000	8.362420
12.312000	8.363033
12.313000	8.363647
12.314000	8.364260
12.315000	8.364873
12.316000	8.365486
12.317000	8.366100
12.318000	8.366713
12.319000	8.367326
12.320000	8.367939
12.321000	8.368553
12.322000	8.369166
12.323000	8.369779
12.324000	8.370392
12.325000	8.371005
12.326000	8.371618
12.327000	8.372231
12.328000	8.372844
12.329000	8.373458
12.330000	8.374071
12.331000	8.374684
12.332000	8.375297
12.333000	8.375910
12.334000	8.376523
12.335000	8.377136
12.336000	8.377749
12.337000	8.378362
12.338000	8.378975
12.339000	8.379587
12.340000	8.380200
12.341000	8.380813
12.342000	8.381426
12.343000	8.382039
12.344000	8.382652
12.345000	8.383265
12.346000	8.383877
12.347000	8.384490
12.348000	8.385103
12.349000	8.385716
12.350000	8.386329
12.351000	8.386941
12.352000	8.387554
12.353000	8.388167
12.354000	8.388780
12.355000	8.389392
12.356000	8.390005
12.357000	8.390618
12.358000	8.391230
12.359000	8.391843
12.360000	8.392455
12.361000	8.393068
12.362000	8.393681
12.363000	8.394293
12.364000	8.394906
12.365000	8.395518
12.366000	8.396131
12.367000	8.396743
12.368000	8.397356
12.369000	8.397968
12.370000	8.398581
